,lat,lon
0,10.001894625688907,-9.963281846903001
1,10.000203766794348,-9.999519659046241
2,10.003667497881652,-9.980918928527075
3,9.994402584601014,-10.023811973194322
4,9.978416039573414,-9.992408682392336
5,10.021207143006142,-10.020802672960423
6,10.020730553569745,-10.030923611699805
7,10.003739153303957,-10.009927952580504
8,9.957844862885969,-9.993033862997207
9,9.982384424733533,-9.97871073993292
10,10.024744436909218,-10.009315511455016
11,9.995096871277493,-10.011780670282253
12,10.011816348109205,-10.024895468287708
13,10.01161961721637,-10.006947927407465
14,10.003005577874363,-9.97350432169051
15,10.033180099789615,-10.027671323333731
16,9.995521710941592,-10.047567792085179
17,9.999610025447875,-9.992783436910658
18,10.00200973960348,-10.016277069283115
19,10.035334367932741,-10.01839726966658
20,9.982507608795808,-9.988193908919351
21,9.987240929140512,-10.015773142281505
22,9.981748308214053,-10.01792308823075
23,9.980547102982971,-10.00583226524451
24,9.990355129525877,-9.997637893252733
25,9.992740381438011,-9.97794344903894
26,9.972098199425036,-9.981130519537977
27,9.990463241028031,-10.020254118993407
28,10.030351628881553,-10.006197842810526
29,9.993291833468135,-9.981156057781039
30,10.00417036982159,-9.98400980706904
31,10.023438708295124,-9.999473457731813
32,10.030192281297092,-10.003623956842677
33,10.034948525292979,-10.019409164656624
34,10.021635039963474,-9.96843090410144
35,9.991239672760974,-10.039267296066539
36,10.017183852472748,-9.998521414912613
37,9.999093995557878,-10.037998574631509
38,10.058493246809405,-9.988945386365923
39,10.011471438929057,-10.030548532955835
40,9.995497399824401,-10.015307393822315
41,9.981255435045584,-10.000290606542938
42,9.98189394017183,-10.008152131965717
43,10.000936276121472,-10.049648758397167
44,9.972629227663994,-9.993201307090377
45,10.01235968722261,-10.017095226167983
46,10.029919226823436,-9.988930567492806
47,10.030565531350135,-9.981922479158435
48,9.975335826984862,-10.006579083737185
49,9.986538439779984,-10.025585318308858
50,9.991218894678505,-9.998124066332146
51,9.96681753719071,-9.982708845188329
52,9.957692128351514,-9.991589911444594
53,10.010804037064295,-9.984478456397541
54,9.990352773487636,-9.991635502064653
55,9.982176526580268,-9.986063431046986
56,10.01026524413382,-9.98989966616809
57,10.009651443505536,-9.989463274197027
58,9.984029000031365,-10.012014104361032
59,10.016638640304556,-10.003303431411206
60,10.003159637400474,-9.98112522505928
61,10.017444444135846,-9.990279787372417
62,9.98766929680974,-9.972487408421769
63,10.046199833090807,-9.989721976392133
64,10.021486110525084,-10.016452065996386
65,10.027378916183373,-10.013572421444978
66,9.99805450900211,-10.063573994547175
67,9.989803108362535,-10.014573676189462
68,9.995298463972004,-9.988869040523106
69,9.977765159589826,-9.962077417991226
70,10.003861425339819,-9.992583815956056
71,9.995096768944432,-10.010530708120298
72,10.007452309057541,-10.022093866173286
73,9.967590668590343,-10.010349680717171
74,10.002814726832465,-10.011968669953534
75,10.002558858615105,-10.00812149759447
76,9.970127350771861,-9.966849470796127
77,9.997620862132274,-9.995395744869302
78,10.009084357092446,-10.017792318664823
79,10.001834988081443,-9.980396747010921
80,10.033246655961497,-9.997090806290869
81,9.987318490360751,-10.032513653565376
82,9.99741317826938,-10.01159813555461
83,9.983051683970931,-10.009971931388721
84,9.999222963752459,-9.977361753414838
85,10.011054359043627,-10.02506567915574
86,10.006037080521276,-10.01194265230492
87,9.985976120305427,-10.01027877823261
88,9.986870626428558,-9.967131997624142
89,10.013217550971424,-9.992807077826292
90,10.000164608165035,-9.999335289754832
91,10.001128493178154,-9.989214321579754
92,9.96609201491246,-10.009777110117161
93,10.011804783321653,-10.005159172692604
94,10.003809095171581,-10.014138174632594
95,10.044451596286098,-9.97769936571465
96,9.991842848564545,-10.033288941224622
97,10.013337106748502,-10.039822780457984
98,9.993438438805613,-9.997348700450063
99,9.955486757213606,-9.991953047716896
